4.500000E-02 2.220000E-01 7.330000E-01 0.000000E+00
7.190000E+01 2.726000E+00 2.400000E-01  3   0   1
     75  5.4623E-01  1.5293E-02  1.7352E+03 -3.8135E-02 -1.0509E-02  1.2882E+03  1.0261E+03  8.2584E-03  1.3870E-02  0.0000E+00  4.2288E-03  2.6585E-02  1.2468E+00  1.2472E+00  0.0000E+00  1.2985E-05 -1.0871E-03  0.0000E+00  1.9434E-08
     75  5.4623E-01  2.6103E-02  2.3423E+03 -8.4536E-02 -1.0434E-02  2.1581E+03  1.8836E+03  8.3007E-03  8.6146E-03  0.0000E+00  4.1870E-03  1.5588E-02  1.6193E+00  1.6191E+00  0.0000E+00  1.3949E-05 -7.3844E-04  0.0000E+00  1.4931E-08
     75  5.4623E-01  4.5184E-02  3.1617E+03 -1.9188E-01 -1.0390E-02  3.6916E+03  3.4074E+03  8.2773E-03  9.8668E-03  0.0000E+00  4.1634E-03  9.0104E-03  2.1234E+00  2.1242E+00  0.0000E+00  6.8574E-06 -6.6402E-04  0.0000E+00  1.1374E-08
     75  5.4623E-01  7.9130E-02  4.2679E+03 -4.4379E-01 -1.0364E-02  6.4169E+03  6.1252E+03  8.2794E-03  6.9139E-03  0.0000E+00  4.1511E-03  5.1470E-03  2.8042E+00  2.8044E+00  0.0000E+00  7.7130E-06  1.0193E-04  0.0000E+00  8.5892E-09
     75  5.4623E-01  1.3997E-01  5.7611E+03 -1.0416E+00 -1.0350E-02  1.1289E+04  1.0991E+04  8.2067E-03  8.9407E-03  0.0000E+00  4.1505E-03  2.9109E-03  3.7206E+00  3.7206E+00  0.0000E+00  3.6097E-06 -3.7931E-04  0.0000E+00  6.4123E-09
     75  5.4623E-01  2.5043E-01  7.7766E+03 -2.4716E+00 -1.0342E-02  2.0019E+04  1.9717E+04  7.9195E-03  8.6149E-03  0.0000E+00  4.1855E-03  1.6276E-03  4.9347E+00  4.9350E+00  0.0000E+00  6.7175E-06  3.5328E-04  0.0000E+00  4.6093E-09
     75  5.4623E-01  4.6162E-01  1.0497E+04 -5.9038E+00 -1.0337E-02  3.5511E+04  3.5206E+04  6.1280E-03  6.5613E-03  0.0000E+00  4.4066E-03  8.8339E-04  6.3946E+00  6.3946E+00  0.0000E+00  8.7429E-06 -8.5501E-05  0.0000E+00  3.2759E-09
     75  5.4623E-01  1.0000E+00  1.4170E+04 -1.4020E+01 -1.0335E-02  6.0934E+04  6.0626E+04 -3.5671E-03 -3.7163E-03  0.0000E+00  5.6349E-03  4.0802E-04  7.0099E+00  7.0099E+00  0.0000E+00  4.1784E-05 -1.4653E-04  0.0000E+00  1.3143E-09
     76  6.1359E-01  3.4284E-03  7.0548E+02 -4.4799E-03 -9.2799E-03  3.4139E+02  1.2743E+02  6.6716E-03  1.8037E-02  0.0000E+00  3.8308E-03  1.2287E-01  6.5335E-01  6.5394E-01  0.0000E+00  3.4649E-05 -5.1379E-04  0.0000E+00  4.0704E-08
     76  6.1359E-01  5.5303E-03  9.5230E+02 -8.9151E-03 -8.9886E-03  5.2141E+02  2.8353E+02  6.9875E-03  6.7735E-03  0.0000E+00  3.6634E-03  7.6498E-02  8.0601E-01  8.0788E-01  0.0000E+00  7.6557E-05  1.1914E-04  0.0000E+00  3.2552E-08
     76  6.1359E-01  9.1095E-03  1.2855E+03 -1.8515E-02 -8.8110E-03  8.2488E+02  5.6713E+02  7.0213E-03  8.5903E-03  0.0000E+00  3.5622E-03  4.6556E-02  1.0162E+00  1.0143E+00  0.0000E+00  6.6545E-05 -4.3931E-04  0.0000E+00  2.5624E-08
     76  6.1359E-01  1.5293E-02  1.7352E+03 -3.9856E-02 -8.7045E-03  1.3463E+03  1.0724E+03  6.8629E-03  6.7450E-03  0.0000E+00  3.5025E-03  2.7772E-02  1.3031E+00  1.3011E+00  0.0000E+00  1.4925E-05  3.6314E-04  0.0000E+00  1.9906E-08
     76  6.1359E-01  2.6103E-02  2.3423E+03 -8.8352E-02 -8.6417E-03  2.2555E+03  1.9687E+03  6.8837E-03  4.3930E-03  0.0000E+00  3.4679E-03  1.6285E-02  1.6924E+00  1.6928E+00  0.0000E+00  1.3853E-05 -1.5015E-03  0.0000E+00  1.5303E-08
     76  6.1359E-01  4.5184E-02  3.1617E+03 -2.0054E-01 -8.6051E-03  3.8582E+03  3.5612E+03  6.8593E-03  8.9754E-03  0.0000E+00  3.4483E-03  9.4134E-03  2.2192E+00  2.2193E+00  0.0000E+00  7.0457E-06 -7.3278E-04  0.0000E+00  1.1667E-08
     76  6.1359E-01  7.9130E-02  4.2679E+03 -4.6382E-01 -8.5842E-03  6.7065E+03  6.4017E+03  6.9030E-03  9.0425E-03  0.0000E+00  3.4382E-03  5.3775E-03  2.9307E+00  2.9307E+00  0.0000E+00  1.8152E-05 -2.0441E-04  0.0000E+00  8.8301E-09
     76  6.1359E-01  1.3997E-01  5.7611E+03 -1.0886E+00 -8.5723E-03  1.1798E+04  1.1488E+04  6.8050E-03  8.0949E-03  0.0000E+00  3.4376E-03  3.0414E-03  3.8885E+00  3.8881E+00  0.0000E+00  4.1312E-06 -9.0203E-05  0.0000E+00  6.6485E-09
     76  6.1359E-01  2.5043E-01  7.7766E+03 -2.5831E+00 -8.5656E-03  2.0923E+04  2.0607E+04  6.5457E-03  5.8734E-03  0.0000E+00  3.4666E-03  1.7007E-03  5.1574E+00  5.1569E+00  0.0000E+00  4.1006E-06  4.8288E-05  0.0000E+00  5.0021E-09
     76  6.1359E-01  4.6162E-01  1.0497E+04 -6.1703E+00 -8.5620E-03  3.7114E+04  3.6795E+04  5.1062E-03  5.3433E-03  0.0000E+00  3.6498E-03  9.2319E-04  6.6832E+00  6.6835E+00  0.0000E+00  1.3908E-05  3.1013E-04  0.0000E+00  3.4161E-09
     76  6.1359E-01  1.0000E+00  1.4170E+04 -1.4653E+01 -8.5604E-03  6.3684E+04  6.3363E+04 -2.9550E-03 -2.5084E-03  0.0000E+00  4.6671E-03  4.2646E-04  7.3263E+00  7.3263E+00  0.0000E+00  3.4984E-05 -1.3014E-04  0.0000E+00  1.2063E-09
     77  6.8926E-01  3.4284E-03  7.0548E+02 -4.6751E-03 -7.6747E-03  3.5627E+02  1.3300E+02  5.5010E-03 -9.6345E-04  0.0000E+00  3.1681E-03  1.2817E-01  6.8180E-01  6.7717E-01  0.0000E+00  1.8383E-05  1.5817E-03  0.0000E+00  4.0211E-08
     77  6.8926E-01  5.5303E-03  9.5230E+02 -9.3036E-03 -7.4338E-03  5.4413E+02  2.9591E+02  5.6256E-03  9.1040E-03  0.0000E+00  3.0297E-03  7.9797E-02  8.4114E-01  8.3806E-01  0.0000E+00  2.3839E-05  1.3067E-03  0.0000E+00  3.2158E-08
     77  6.8926E-01  9.1095E-03  1.2855E+03 -1.9322E-02 -7.2869E-03  8.6084E+02  5.9188E+02  5.6479E-03  3.1909E-03  0.0000E+00  2.9460E-03  4.8564E-02  1.0605E+00  1.0629E+00  0.0000E+00  1.4419E-05  1.5079E-04  0.0000E+00  2.5315E-08
     77  6.8926E-01  1.5293E-02  1.7352E+03 -4.1593E-02 -7.1989E-03  1.4050E+03  1.1192E+03  5.6910E-03  6.4027E-03  0.0000E+00  2.8966E-03  2.8971E-02  1.3599E+00  1.3589E+00  0.0000E+00  1.5886E-05  1.2682E-03  0.0000E+00  1.9666E-08
     77  6.8926E-01  2.6103E-02  2.3423E+03 -9.2203E-02 -7.1469E-03  2.3538E+03  2.0545E+03  5.7567E-03  8.1420E-03  0.0000E+00  2.8680E-03  1.6988E-02  1.7662E+00  1.7665E+00  0.0000E+00  2.7806E-05  5.3995E-04  0.0000E+00  1.5102E-08
     77  6.8926E-01  4.5184E-02  3.1617E+03 -2.0929E-01 -7.1167E-03  4.0264E+03  3.7165E+03  5.6742E-03  5.0725E-03  0.0000E+00  2.8519E-03  9.8202E-03  2.3159E+00  2.3161E+00  0.0000E+00  5.4180E-06 -5.8773E-04  0.0000E+00  1.1504E-08
     77  6.8926E-01  7.9130E-02  4.2679E+03 -4.8404E-01 -7.0994E-03  6.9989E+03  6.6808E+03  5.6688E-03  4.5005E-03  0.0000E+00  2.8435E-03  5.6102E-03  3.0585E+00  3.0588E+00  0.0000E+00  4.5602E-06  4.0791E-04  0.0000E+00  8.6996E-09
     77  6.8926E-01  1.3997E-01  5.7611E+03 -1.1360E+00 -7.0895E-03  1.2313E+04  1.1988E+04  5.6281E-03  5.5544E-03  0.0000E+00  2.8430E-03  3.1733E-03  4.0580E+00  4.0585E+00  0.0000E+00  3.4816E-06  5.1679E-05  0.0000E+00  6.5220E-09
     77  6.8926E-01  2.5043E-01  7.7766E+03 -2.6957E+00 -7.0840E-03  2.1835E+04  2.1506E+04  5.4143E-03  5.9414E-03  0.0000E+00  2.8670E-03  1.7747E-03  5.3822E+00  5.3824E+00  0.0000E+00  3.5601E-06  2.6708E-04  0.0000E+00  4.7583E-09
     77  6.8926E-01  4.6162E-01  1.0497E+04 -6.4393E+00 -7.0810E-03  3.8732E+04  3.8399E+04  4.2132E-03  5.0918E-03  0.0000E+00  3.0185E-03  9.6345E-04  6.9746E+00  6.9743E+00  0.0000E+00  9.2433E-06  3.8511E-05  0.0000E+00  3.1323E-09
     77  6.8926E-01  1.0000E+00  1.4170E+04 -1.5291E+01 -7.0797E-03  6.6460E+04  6.6125E+04 -2.4448E-03 -2.4264E-03  0.0000E+00  3.8598E-03  4.4514E-04  7.6456E+00  7.6456E+00  0.0000E+00  2.8749E-05 -2.6452E-06  0.0000E+00  1.1686E-09
     78  7.7426E-01  3.4284E-03  7.0548E+02 -4.8717E-03 -6.3381E-03  3.7127E+02  1.3861E+02  4.5276E-03  6.1530E-03  0.0000E+00  2.6162E-03  1.3351E-01  7.1048E-01  7.1306E-01  0.0000E+00  1.2068E-05 -7.8533E-04  0.0000E+00  3.6295E-08
     78  7.7426E-01  5.5303E-03  9.5230E+02 -9.6951E-03 -6.1391E-03  5.6704E+02  3.0839E+02  4.6121E-03  6.7372E-03  0.0000E+00  2.5021E-03  8.3124E-02  8.7654E-01  8.7542E-01  0.0000E+00  1.2075E-05  1.5934E-03  0.0000E+00  2.9025E-08
     78  7.7426E-01  9.1095E-03  1.2855E+03 -2.0135E-02 -6.0178E-03  8.9707E+02  6.1682E+02  4.6504E-03  7.1485E-03  0.0000E+00  2.4330E-03  5.0589E-02  1.1052E+00  1.1037E+00  0.0000E+00  8.1896E-06  9.3096E-04  0.0000E+00  2.2852E-08
     78  7.7426E-01  1.5293E-02  1.7352E+03 -4.3344E-02 -5.9451E-03  1.4642E+03  1.1663E+03  4.6810E-03  8.1697E-03  0.0000E+00  2.3922E-03  3.0179E-02  1.4171E+00  1.4183E+00  0.0000E+00  8.4474E-06 -8.0193E-04  0.0000E+00  1.7752E-08
     78  7.7426E-01  2.6103E-02  2.3423E+03 -9.6084E-02 -5.9022E-03  2.4529E+03  2.1411E+03  4.6897E-03  9.2219E-03  0.0000E+00  2.3686E-03  1.7698E-02  1.8405E+00  1.8398E+00  0.0000E+00  7.0034E-06  1.0020E-04  0.0000E+00  1.3644E-08
     78  7.7426E-01  4.5184E-02  3.1617E+03 -2.1810E-01 -5.8773E-03  4.1958E+03  3.8730E+03  4.7373E-03  3.0589E-03  0.0000E+00  2.3552E-03  1.0231E-02  2.4134E+00  2.4130E+00  0.0000E+00  1.7106E-05 -7.4819E-04  0.0000E+00  1.0375E-08
     78  7.7426E-01  7.9130E-02  4.2679E+03 -5.0442E-01 -5.8630E-03  7.2935E+03  6.9621E+03  4.6878E-03  5.7712E-03  0.0000E+00  2.3483E-03  5.8451E-03  3.1872E+00  3.1877E+00  0.0000E+00  5.4350E-06 -7.5398E-05  0.0000E+00  7.8682E-09
     78  7.7426E-01  1.3997E-01  5.7611E+03 -1.1838E+00 -5.8548E-03  1.2831E+04  1.2493E+04  4.6748E-03  4.8107E-03  0.0000E+00  2.3479E-03  3.3065E-03  4.2289E+00  4.2293E+00  0.0000E+00  9.5626E-06 -1.3541E-04  0.0000E+00  5.9478E-09
     78  7.7426E-01  2.5043E-01  7.7766E+03 -2.8092E+00 -5.8503E-03  2.2754E+04  2.2411E+04  4.4714E-03  4.3866E-03  0.0000E+00  2.3677E-03  1.8494E-03  5.6088E+00  5.6085E+00  0.0000E+00  2.9535E-06  2.8483E-04  0.0000E+00  4.4062E-09
     78  7.7426E-01  4.6162E-01  1.0497E+04 -6.7103E+00 -5.8478E-03  4.0362E+04  4.0016E+04  3.4720E-03  4.0946E-03  0.0000E+00  2.4928E-03  1.0042E-03  7.2682E+00  7.2680E+00  0.0000E+00  5.8189E-06  9.5207E-06  0.0000E+00  2.8246E-09
     78  7.7426E-01  1.0000E+00  1.4170E+04 -1.5935E+01 -5.8467E-03  6.9258E+04  6.8909E+04 -2.0167E-03 -2.4112E-03  0.0000E+00  3.1876E-03  4.6407E-04  7.9675E+00  7.9674E+00  0.0000E+00  2.4313E-05  9.4356E-05  0.0000E+00  1.1208E-09
     79  8.6975E-01  3.4284E-03  7.0548E+02 -5.0699E-03 -5.2272E-03  3.8639E+02  1.4426E+02  3.7270E-03  2.1868E-02  0.0000E+00  2.1577E-03  1.3889E-01  7.3938E-01  7.3787E-01  0.0000E+00  8.0466E-06  1.3334E-03  0.0000E+00  2.7491E-08
     79  8.6975E-01  5.5303E-03  9.5230E+02 -1.0090E-02 -5.0632E-03  5.9012E+02  3.2096E+02  3.7974E-03  4.5396E-03  0.0000E+00  2.0635E-03  8.6476E-02  9.1220E-01  9.1441E-01  0.0000E+00  8.2872E-06 -2.1091E-03  0.0000E+00  2.1986E-08
     79  8.6975E-01  9.1095E-03  1.2855E+03 -2.0955E-02 -4.9631E-03  9.3358E+02  6.4195E+02  3.8604E-03  7.3980E-03  0.0000E+00  2.0065E-03  5.2630E-02  1.1502E+00  1.1513E+00  0.0000E+00  1.2981E-05 -8.9709E-05  0.0000E+00  1.7306E-08
     79  8.6975E-01  1.5293E-02  1.7352E+03 -4.5108E-02 -4.9032E-03  1.5238E+03  1.2138E+03  3.8820E-03  7.9826E-04  0.0000E+00  1.9729E-03  3.1397E-02  1.4748E+00  1.4744E+00  0.0000E+00  1.2323E-05  6.0262E-04  0.0000E+00  1.3444E-08
     79  8.6975E-01  2.6103E-02  2.3423E+03 -9.9995E-02 -4.8678E-03  2.5527E+03  2.2282E+03  3.8667E-03  4.4058E-03  0.0000E+00  1.9534E-03  1.8413E-02  1.9154E+00  1.9158E+00  0.0000E+00  5.4203E-06  9.2705E-04  0.0000E+00  1.0334E-08
     79  8.6975E-01  4.5184E-02  3.1617E+03 -2.2697E-01 -4.8472E-03  4.3666E+03  4.0306E+03  3.8707E-03  3.9244E-03  0.0000E+00  1.9424E-03  1.0645E-02  2.5117E+00  2.5118E+00  0.0000E+00  5.1115E-06 -4.5726E-04  0.0000E+00  7.8835E-09
     79  8.6975E-01  7.9130E-02  4.2679E+03 -5.2495E-01 -4.8354E-03  7.5903E+03  7.2455E+03  3.8748E-03  6.2620E-03  0.0000E+00  1.9367E-03  6.0823E-03  3.3170E+00  3.3171E+00  0.0000E+00  6.6723E-06 -8.2465E-05  0.0000E+00  5.9475E-09
     79  8.6975E-01  1.3997E-01  5.7611E+03 -1.2320E+00 -4.8287E-03  1.3353E+04  1.3002E+04  3.8340E-03  5.0317E-03  0.0000E+00  1.9364E-03  3.4410E-03  4.4010E+00  4.4005E+00  0.0000E+00  2.5817E-06  1.8212E-04  0.0000E+00  4.4237E-09
     79  8.6975E-01  2.5043E-01  7.7766E+03 -2.9235E+00 -4.8249E-03  2.3680E+04  2.3323E+04  3.6900E-03  3.8587E-03  0.0000E+00  1.9527E-03  1.9250E-03  5.8371E+00  5.8367E+00  0.0000E+00  3.0052E-06 -5.6834E-05  0.0000E+00  3.1782E-09
     79  8.6975E-01  4.6162E-01  1.0497E+04 -6.9834E+00 -4.8229E-03  4.2005E+04  4.1644E+04  2.8740E-03  2.6268E-03  0.0000E+00  2.0559E-03  1.0455E-03  7.5640E+00  7.5641E+00  0.0000E+00  7.3954E-06  1.6309E-04  0.0000E+00  2.3458E-09
     79  8.6975E-01  1.0000E+00  1.4170E+04 -1.6584E+01 -4.8220E-03  7.2077E+04  7.1713E+04 -1.6589E-03 -1.6283E-03  0.0000E+00  2.6289E-03  4.8328E-04  8.2918E+00  8.2917E+00  0.0000E+00  2.1142E-05 -8.7519E-05  0.0000E+00  9.6250E-10
     80  9.7701E-01  3.4284E-03  7.0548E+02 -5.2693E-03 -4.3055E-03  4.0160E+02  1.4996E+02  3.1706E-03  1.1679E-02  0.0000E+00  1.7772E-03  1.4431E-01  7.6846E-01  7.6854E-01  0.0000E+00  3.1580E-05 -1.3745E-03  0.0000E+00  2.0207E-08
     80  9.7701E-01  5.5303E-03  9.5230E+02 -1.0487E-02 -4.1704E-03  6.1334E+02  3.3361E+02  3.1805E-03 -1.6714E-03  0.0000E+00  1.6997E-03  8.9851E-02  9.4810E-01  9.4980E-01  0.0000E+00  1.9964E-05  4.3228E-04  0.0000E+00  1.6160E-08
     80  9.7701E-01  9.1095E-03  1.2855E+03 -2.1779E-02 -4.0880E-03  9.7032E+02  6.6724E+02  3.1618E-03  6.6639E-03  0.0000E+00  1.6527E-03  5.4685E-02  1.1954E+00  1.1979E+00  0.0000E+00  6.2001E-06 -2.9369E-04  0.0000E+00  1.2725E-08
     80  9.7701E-01  1.5293E-02  1.7352E+03 -4.6883E-02 -4.0386E-03  1.5837E+03  1.2617E+03  3.2173E-03  2.1377E-03  0.0000E+00  1.6250E-03  3.2624E-02  1.5329E+00  1.5336E+00  0.0000E+00  1.4986E-05 -1.0352E-03  0.0000E+00  9.8783E-09
     80  9.7701E-01  2.6103E-02  2.3423E+03 -1.0393E-01 -4.0095E-03  2.6532E+03  2.3160E+03  3.1999E-03  3.0010E-03  0.0000E+00  1.6090E-03  1.9133E-02  1.9908E+00  1.9909E+00  0.0000E+00  8.1993E-06  7.7122E-04  0.0000E+00  7.5907E-09
     80  9.7701E-01  4.5184E-02  3.1617E+03 -2.3591E-01 -3.9925E-03  4.5385E+03  4.1893E+03  3.1934E-03  3.0746E-03  0.0000E+00  1.5999E-03  1.1062E-02  2.6105E+00  2.6099E+00  0.0000E+00  5.5468E-06 -4.6428E-04  0.0000E+00  5.7715E-09
     80  9.7701E-01  7.9130E-02  4.2679E+03 -5.4561E-01 -3.9828E-03  7.8891E+03  7.5307E+03  3.1850E-03  4.6644E-03  0.0000E+00  1.5952E-03  6.3215E-03  3.4475E+00  3.4468E+00  0.0000E+00  3.8192E-06 -1.1553E-04  0.0000E+00  4.4002E-09
     80  9.7701E-01  1.3997E-01  5.7611E+03 -1.2805E+00 -3.9773E-03  1.3879E+04  1.3513E+04  3.1585E-03  3.3693E-03  0.0000E+00  1.5950E-03  3.5769E-03  4.5742E+00  4.5744E+00  0.0000E+00  2.2671E-06 -1.8149E-04  0.0000E+00  3.4163E-09
     80  9.7701E-01  2.5043E-01  7.7766E+03 -3.0386E+00 -3.9742E-03  2.4612E+04  2.4241E+04  3.0393E-03  2.4095E-03  0.0000E+00  1.6084E-03  2.0015E-03  6.0668E+00  6.0668E+00  0.0000E+00  2.4597E-06  1.2666E-04  0.0000E+00  2.7990E-09
     80  9.7701E-01  4.6162E-01  1.0497E+04 -7.2583E+00 -3.9725E-03  4.3659E+04  4.3284E+04  2.3589E-03  2.6059E-03  0.0000E+00  1.6934E-03  1.0873E-03  7.8617E+00  7.8616E+00  0.0000E+00  4.0007E-06  2.2108E-04  0.0000E+00  1.8055E-09
     80  9.7701E-01  1.0000E+00  1.4170E+04 -1.7236E+01 -3.9718E-03  7.4914E+04  7.4536E+04 -1.3707E-03 -1.3722E-03  0.0000E+00  2.1654E-03  5.0280E-04  8.6181E+00  8.6180E+00  0.0000E+00  1.6352E-05 -1.4907E-05  0.0000E+00  7.4638E-10
     81  1.0975E+00  3.4284E-03  7.0548E+02 -5.4699E-03 -3.5421E-03  4.1690E+02  1.5568E+02  2.5725E-03 -3.2545E-03  0.0000E+00  1.4620E-03  1.4977E-01  7.9773E-01  7.9893E-01  0.0000E+00  1.7119E-05  1.8218E-03  0.0000E+00  1.3221E-08
     81  1.0975E+00  5.5303E-03  9.5230E+02 -1.0886E-02 -3.4309E-03  6.3671E+02  3.4634E+02  2.5785E-03  2.9019E-03  0.0000E+00  1.3983E-03  9.3248E-02  9.8422E-01  9.8205E-01  0.0000E+00  6.8699E-06  1.7548E-03  0.0000E+00  1.0572E-08
     81  1.0975E+00  9.1095E-03  1.2855E+03 -2.2609E-02 -3.3631E-03  1.0073E+03  6.9269E+02  2.6100E-03  5.9002E-03  0.0000E+00  1.3597E-03  5.6754E-02  1.2410E+00  1.2402E+00  0.0000E+00  7.2859E-06  5.6493E-04  0.0000E+00  8.3243E-09
     81  1.0975E+00  1.5293E-02  1.7352E+03 -4.8670E-02 -3.3225E-03  1.6441E+03  1.3098E+03  2.6180E-03  4.1769E-03  0.0000E+00  1.3369E-03  3.3860E-02  1.5913E+00  1.5921E+00  0.0000E+00  5.1954E-06  6.2477E-04  0.0000E+00  6.4686E-09
     81  1.0975E+00  2.6103E-02  2.3423E+03 -1.0789E-01 -3.2985E-03  2.7543E+03  2.4043E+03  2.6392E-03  1.0297E-03  0.0000E+00  1.3237E-03  1.9859E-02  2.0667E+00  2.0668E+00  0.0000E+00  8.4061E-06  3.0079E-04  0.0000E+00  4.9637E-09
     81  1.0975E+00  4.5184E-02  3.1617E+03 -2.4490E-01 -3.2846E-03  4.7114E+03  4.3490E+03  2.6207E-03  1.6478E-03  0.0000E+00  1.3162E-03  1.1483E-02  2.7100E+00  2.7099E+00  0.0000E+00  2.9331E-06  4.2884E-04  0.0000E+00  3.7660E-09
     81  1.0975E+00  7.9130E-02  4.2679E+03 -5.6640E-01 -3.2766E-03  8.1897E+03  7.8177E+03  2.6166E-03  2.4677E-03  0.0000E+00  1.3123E-03  6.5628E-03  3.5789E+00  3.5783E+00  0.0000E+00  2.2444E-06  9.7469E-05  0.0000E+00  2.8544E-09
     81  1.0975E+00  1.3997E-01  5.7611E+03 -1.3293E+00 -3.2720E-03  1.4408E+04  1.4028E+04  2.5988E-03  1.4127E-03  0.0000E+00  1.3121E-03  3.7142E-03  4.7485E+00  4.7487E+00  0.0000E+00  1.9643E-06  1.1399E-04  0.0000E+00  2.0957E-09
     81  1.0975E+00  2.5043E-01  7.7766E+03 -3.1544E+00 -3.2695E-03  2.5550E+04  2.5165E+04  2.4998E-03  2.2000E-03  0.0000E+00  1.3232E-03  2.0788E-03  6.2980E+00  6.2978E+00  0.0000E+00  1.8722E-06  7.7879E-05  0.0000E+00  1.4266E-09
     81  1.0975E+00  4.6162E-01  1.0497E+04 -7.5349E+00 -3.2681E-03  4.5322E+04  4.4933E+04  1.9405E-03  1.7859E-03  0.0000E+00  1.3931E-03  1.1298E-03  8.1613E+00  8.1610E+00  0.0000E+00  3.2762E-06 -1.7100E-04  0.0000E+00  1.0806E-09
     81  1.0975E+00  1.0000E+00  1.4170E+04 -1.7893E+01 -3.2675E-03  7.7768E+04  7.7376E+04 -1.1279E-03 -1.2279E-03  0.0000E+00  1.7814E-03  5.2266E-04  8.9465E+00  8.9464E+00  0.0000E+00  1.3382E-05  8.4312E-05  0.0000E+00  5.6041E-10
     82  1.2328E+00  3.4284E-03  7.0548E+02 -5.6717E-03 -2.9106E-03  4.3229E+02  1.6144E+02  2.0862E-03 -8.4371E-04  0.0000E+00  1.2014E-03  1.5525E-01  8.2716E-01  8.2579E-01  0.0000E+00  7.0837E-06  4.4885E-04  0.0000E+00  6.9852E-09
     82  1.2328E+00  5.5303E-03  9.5230E+02 -1.1288E-02 -2.8193E-03  6.6022E+02  3.5914E+02  2.1619E-03  5.8112E-03  0.0000E+00  1.1490E-03  9.6665E-02  1.0205E+00  1.0227E+00  0.0000E+00  1.6317E-05 -7.8607E-04  0.0000E+00  5.5860E-09
     82  1.2328E+00  9.1095E-03  1.2855E+03 -2.3444E-02 -2.7636E-03  1.0445E+03  7.1828E+02  2.1743E-03 -1.4974E-03  0.0000E+00  1.1173E-03  5.8835E-02  1.2868E+00  1.2871E+00  0.0000E+00  1.3339E-05  7.1543E-04  0.0000E+00  4.3951E-09
     82  1.2328E+00  1.5293E-02  1.7352E+03 -5.0466E-02 -2.7302E-03  1.7048E+03  1.3581E+03  2.1507E-03  1.6771E-03  0.0000E+00  1.0986E-03  3.5103E-02  1.6500E+00  1.6491E+00  0.0000E+00  4.1017E-06 -4.9836E-06  0.0000E+00  3.4140E-09
     82  1.2328E+00  2.6103E-02  2.3423E+03 -1.1187E-01 -2.7105E-03  2.8560E+03  2.4930E+03  2.1545E-03  1.0688E-03  0.0000E+00  1.0877E-03  2.0590E-02  2.1430E+00  2.1423E+00  0.0000E+00  3.3532E-06 -6.0184E-04  0.0000E+00  2.6193E-09
     82  1.2328E+00  4.5184E-02  3.1617E+03 -2.5394E-01 -2.6991E-03  4.8853E+03  4.5095E+03  2.1542E-03  1.5181E-03  0.0000E+00  1.0816E-03  1.1907E-02  2.8100E+00  2.8095E+00  0.0000E+00  2.5751E-06  1.7464E-04  0.0000E+00  1.9920E-09
     82  1.2328E+00  7.9130E-02  4.2679E+03 -5.8731E-01 -2.6925E-03  8.4920E+03  8.1063E+03  2.1528E-03  2.2879E-03  0.0000E+00  1.0784E-03  6.8064E-03  3.7110E+00  3.7110E+00  0.0000E+00  2.5003E-06  1.2660E-04  0.0000E+00  1.5828E-09
     82  1.2328E+00  1.3997E-01  5.7611E+03 -1.3784E+00 -2.6887E-03  1.4940E+04  1.4546E+04  2.1357E-03  1.6113E-03  0.0000E+00  1.0782E-03  3.8531E-03  4.9238E+00  4.9233E+00  0.0000E+00  1.6372E-06 -1.9540E-06  0.0000E+00  1.2605E-09
     82  1.2328E+00  2.5043E-01  7.7766E+03 -3.2709E+00 -2.6867E-03  2.6493E+04  2.6094E+04  2.0548E-03  1.8199E-03  0.0000E+00  1.0873E-03  2.1573E-03  6.5305E+00  6.5308E+00  0.0000E+00  1.7129E-06 -5.2216E-05  0.0000E+00  8.3970E-10
     82  1.2328E+00  4.6162E-01  1.0497E+04 -7.8130E+00 -2.6855E-03  4.6995E+04  4.6592E+04  1.5948E-03  1.5975E-03  0.0000E+00  1.1448E-03  1.1730E-03  8.4626E+00  8.4627E+00  0.0000E+00  2.7434E-06 -1.0449E-04  0.0000E+00  4.0351E-10
     82  1.2328E+00  1.0000E+00  1.4170E+04 -1.8554E+01 -2.6850E-03  8.0639E+04  8.0232E+04 -9.2387E-04 -8.5250E-04  0.0000E+00  1.4639E-03  5.4293E-04  9.2768E+00  9.2766E+00  0.0000E+00  1.1739E-05 -2.2908E-05  0.0000E+00  2.9403E-10
     83  1.3849E+00  3.4284E-03  7.0548E+02 -5.8746E-03 -2.3892E-03  4.4777E+02  1.6722E+02  1.7115E-03 -1.1541E-03  0.0000E+00  9.8611E-04  1.6077E-01  8.5674E-01  8.5484E-01  0.0000E+00  5.5642E-06  9.0231E-05  0.0000E+00  4.8097E-09
     83  1.3849E+00  5.5303E-03  9.5230E+02 -1.1692E-02 -2.3142E-03  6.8384E+02  3.7200E+02  1.7421E-03 -2.4097E-04  0.0000E+00  9.4314E-04  1.0010E-01  1.0571E+00  1.0586E+00  0.0000E+00  5.3167E-06 -8.2975E-04  0.0000E+00  3.8465E-09
     83  1.3849E+00  9.1095E-03  1.2855E+03 -2.4283E-02 -2.2685E-03  1.0818E+03  7.4400E+02  1.7577E-03  1.8839E-04  0.0000E+00  9.1711E-04  6.0928E-02  1.3328E+00  1.3317E+00  0.0000E+00  4.2352E-06  4.8521E-04  0.0000E+00  3.0284E-09
